item_id	user_id	time
18467	3612	1578060734
13468	870	1577873984
7983	2967	1578210921
316	1160	1578043371
9520	1669	1578045042
4046	5828	1578215495
4815	7012	1577955598
9169	122	1577841017
7492	5400	1577848374
5776	3690	1577832413
1690	7156	1577830991
9221	8004	1577901852
9509	4273	1578023945
20229	5548	1578069000
16436	6491	1577810120
5287	4122	1577877004
17883	2518	1577869784
23443	3525	1577870823
1323	1458	1577874905
12975	1845	1578196415
20214	1687	1577810074
3163	6958	1577813020
5084	740	1577922763
24258	4464	1578129667
17409	3689	1577987145
18574	1489	1578019381
15367	1744	1577865345
18861	5883	1577836631
6821	3433	1577914135
26696	5049	1578215497
4854	7694	1577813253
11761	6418	1578128721
4054	5541	1578053751
21065	4016	1578166840
12191	4141	1577954483
14690	7336	1578011193
26742	6845	1577877929
18944	3035	1578044206
1886	5175	1577810923
25952	4510	1577944319
14330	4909	1578064415
15680	198	1577868106
23103	3627	1578164093
5548	2170	1577813426
11867	6117	1577813423
6119	7474	1578235127
25440	3480	1577911165
22642	7995	1577874781
19017	7033	1578034102
23754	7297	1577823635
4296	7834	1577873301
24432	6920	1577809735
26473	2379	1577861507
23629	5045	1577844799
14613	1938	1578157986
22949	2190	1577905729
9489	7128	1577860654
483	5854	1577811088
16249	5035	1577866231
2090	3990	1577813128
21226	1034	1577977943
14388	36	1577863636
18751	1971	1577966588
9224	7214	1577878252
25908	3069	1578057152
15306	2616	1578025756
25671	1891	1577824720
2510	1878	1578014790
21854	7414	1577811450
1939	7626	1578133925
9848	4598	1578167823
9070	1317	1577959729
2741	435	1577933141
12310	944	1577987920
4993	1322	1578132305
26289	1892	1577827406
15267	758	1577866929
6460	5116	1578079212
6181	5120	1577822613
23715	3779	1577931012
15673	3822	1578220452
1884	7124	1577945636
14775	3245	1578223855
23445	801	1577892741
3013	7067	1577931646
5464	1045	1578008577
2290	6336	1578172578
26635	5777	1577869141
22977	3256	1577861364
14212	4888	1577888623
6165	2214	1578015742
5333	6881	1577923398
11074	2576	1577844767
16807	3815	1577953615
17017	6654	1577817170
23273	7424	1577867354
14804	233	1578204920
23801	7954	1577810474
19408	5497	1577969155
1780	5428	1578013106
23009	6890	1577822077
8314	645	1577821953
24533	288	1577968991
16373	2832	1577968750
25788	7342	1577913391
18259	1501	1577809824
1575	6692	1578038978
3407	3634	1577816470
4735	5508	1577959443
11191	5561	1577875226
18789	7193	1578023653
6146	5969	1577960083
17946	7486	1577824530
20974	7221	1577813971
24025	2207	1578215059
18786	7937	1577891422
7683	2458	1577889332
8191	479	1577833252
1339	2346	1578132804
6004	2685	1578055543
14614	650	1577839834
4306	343	1577974961
24265	2535	1577824705
18871	456	1577985867
353	5419	1577839210
10928	3215	1577818237
24315	5682	1577991759
16013	3571	1577837519
5244	3735	1577962766
23908	3268	1577936017
6305	2809	1577981054
10679	186	1577984380
5465	5027	1578012278
19880	5312	1577808967
10813	151	1577930432
2502	411	1578222871
1276	1736	1577846571
20522	4489	1577897979
10304	2494	1577867588
6565	393	1577930274
12466	7719	1578135671
18555	1613	1578154427
25748	706	1577826275
24483	4093	1577921535
3040	3423	1577940442
18349	369	1577947273
2935	1739	1577822569
15251	5950	1577814526
23489	7417	1577811380
19278	3154	1578040560
21400	6797	1578019052
2313	1862	1577876503
13323	1091	1578169447
5540	346	1578052305
22974	3108	1577865237
23179	4155	1577980173
12225	3727	1577809804
13840	4470	1577971140
25885	5943	1577809653
7353	6341	1577882658
21721	3754	1577814797
893	118	1577959000
25608	720	1578006470
6300	6896	1577924828
16365	7911	1577885998
110	5761	1577812306
21818	4719	1577845179
1395	5260	1578072586
9326	6334	1578074524
4783	3330	1578158048
20840	4041	1577963804
7841	5794	1577912748
18100	7243	1577848225
26993	389	1577832157
26718	2140	1577961272
5754	7817	1577816135
12224	2935	1577987046
24967	6183	1577977417
11562	2930	1577839275
20986	938	1578219784
2154	5405	1578234616
456	4478	1577925049
5581	6352	1577888390
1081	1338	1577947185
18652	7343	1577903263
21261	229	1577845962
8841	5299	1577816383
25241	5101	1578033971
12124	4957	1578207401
20202	6599	1578054772
4028	8001	1578036121
11183	210	1577826023
56	752	1577809185
9977	1720	1577867012
19385	3511	1577871105
21288	4257	1577923944
22773	3091	1577811872
22208	3467	1577970307
408	5844	1577929335
2043	5473	1577894931
24878	5857	1577874702
2301	1913	1578208910
11110	4242	1577909519
18454	3445	1577970122
8343	1341	1577911022
946	2182	1578035829
22402	5441	1577821294
16073	1880	1577849228
26180	7821	1577894142
3268	3756	1577827511
24160	7001	1577866003
26182	7329	1577812827
2428	7392	1577859176
13898	5452	1577871997
4854	6646	1578057330
16370	3150	1577926198
3453	7005	1577967440
24930	4777	1577950211
14745	4518	1577854056
5713	1273	1578012328
2324	4570	1578107144
21991	7732	1577903193
19469	7053	1577813554
11908	1051	1577867687
20559	2100	1577816714
25552	7469	1578038707
21180	2215	1577946846
5240	245	1578012039
6722	7476	1577819048
22756	5123	1577825570
24703	6002	1577839138
14685	1194	1577866405
9330	7339	1577881000
25185	7325	1577960106
1316	3716	1578040218
9567	50	1577853302
1533	3577	1578030177
15381	1367	1577970706
2334	6652	1577917435
11760	2356	1578043818
11147	2902	1578125239
546	1151	1577907863
15828	4449	1578025466
13992	6366	1578106537
24495	1999	1577939189
25439	772	1577945597
17118	577	1578125091
8139	4276	1577896291
7455	2333	1577822495
11796	3872	1578145433
11694	6644	1577956420
1281	6748	1577889263
1596	1790	1577972961
10354	61	1577970615
2494	7404	1577904457
21799	6166	1577812916
5445	2072	1578020578
14714	3889	1578021711
2062	1257	1577966200
14929	7650	1577809417
10179	126	1578043950
9714	7117	1577831063
10621	7105	1577941708
6760	3991	1577858341
6344	1886	1577848577
23639	872	1578109059
14098	2605	1577882605
4541	1953	1577935573
3767	3232	1577889745
8809	3096	1578078042
17286	2005	1577939717
19607	5263	1577958695
22062	2335	1577875534
26862	6390	1578140367
5030	3031	1577937713
18263	4095	1577846352
23987	7249	1577816236
19994	7524	1578161456
3791	7643	1577896041
2033	7576	1577930068
8269	6758	1577947001
13340	835	1577835544
19678	4323	1577843787
741	5670	1578107300
5668	5505	1578193090
5032	1395	1577979778
8602	1029	1577988039
20255	2839	1577953550
19713	2692	1577886045
15834	4064	1578054869
6367	4604	1578097122
22106	1174	1578144241
10070	460	1577946635
20183	2745	1577927299
12427	7289	1577936224
3427	2766	1578100941
4356	3621	1577811086
19006	7211	1578066563
13204	2144	1577947947
17792	3775	1577816803
16398	3306	1577813443
2708	1954	1577925512
5206	4873	1577988205
3026	1980	1578078460
1477	5145	1577809320
6877	5380	1577954052
25469	2284	1577810474
3469	7499	1577830789
20638	2467	1578104107
624	3040	1577934800
21105	5942	1577884769
9152	8019	1577971248
22817	7103	1577865485
1779	4329	1577935731
14765	7267	1577896498
12232	504	1578020980
15841	1145	1578044732
8440	6225	1578032377
16674	4656	1577874301
9086	6109	1578025467
26220	3402	1577819608
16424	3486	1577811793
2711	1316	1577905182
6052	1288	1577952893
21508	4718	1577914188
23411	744	1577968121
10927	6337	1577817561
22891	1071	1578036104
20188	5719	1577875513
11618	5294	1578048939
2450	3092	1577809167
19233	3965	1577910274
11715	7134	1577822695
9486	1403	1577811214
3153	4283	1577957346
13857	5249	1577834621
5183	171	1577961488
20318	7636	1577811316
677	2455	1578020595
2218	1048	1577853774
18990	7779	1578050705
15570	4912	1577943380
4589	2178	1577853166
8653	7190	1578036085
740	6188	1577812355
6788	1546	1578044837
11693	6318	1578033696
8963	420	1577895928
23296	7281	1577809229
18058	4076	1577925407
7157	6640	1577839892
26729	5498	1577916132
11997	570	1578019518
1475	3281	1577898166
5610	4999	1577902996
19350	6200	1578057481
15898	1150	1577884451
18497	1054	1577821667
10122	4179	1578179029
13500	70	1577953218
21558	6817	1577967703
5671	4136	1577877322
22524	6433	1577962340
12844	3222	1577894788
26759	1347	1577825867
12470	7739	1577943838
5717	605	1577875560
22938	351	1578147974
11916	5617	1577813180
9734	2562	1577940078
3890	860	1577883012
1184	7822	1577887200
2153	4829	1577938398
12890	2974	1578203982
16135	992	1577888914
8709	5170	1577888763
5129	676	1578132850
5203	518	1578000292
1467	5559	1578070804
26269	1120	1577969820
11604	5461	1577964161
16375	253	1577848472
3328	934	1578137069
1862	5471	1578129834
121	5742	1577998538
10728	4959	1578185973
12568	481	1578037125
14909	4601	1577876208
19320	6380	1577854450
19087	1757	1577961821
7729	4178	1578120656
3846	1471	1578036152
9619	6699	1577964903
26780	7979	1578060437
26443	1457	1578008069
5193	6648	1577916434
5947	5449	1577890336
18275	1093	1578005631
890	5392	1577918257
6860	3652	1578049455
1108	4010	1578069146
5210	1889	1578091911
27027	7528	1577820590
2425	792	1577891348
23438	5068	1577934600
6673	779	1577953400
15297	2687	1577936108
7499	4913	1577907334
5852	3830	1577890906
4326	5792	1577893603
15138	1812	1577947277
17703	2246	1577813527
12593	281	1577823459
12163	1177	1577960336
18790	4673	1577887219
22594	7662	1577942452
14100	2994	1577865337
12247	3294	1578052091
12363	3060	1577945928
1930	6456	1577916038
26601	1099	1577971845
16378	1907	1577820774
9510	1825	1577926622
15991	3503	1577895720
4884	7462	1578042603
25707	1384	1578191119
1245	5570	1578055934
21420	2953	1578021660
9413	3956	1577858665
11259	3274	1577872231
23525	1785	1577812310
6779	4521	1577834225
16087	5238	1577967399
22227	1437	1577865016
134	2828	1578212378
1821	5124	1578036434
2885	4486	1577854118
1563	1692	1577939411
26956	3723	1577838220
3294	5165	1577953564
4086	6639	1577812773
24361	2451	1577808695
15395	1715	1577841716
7301	7244	1577812295
10172	454	1578104366
16970	359	1577958652
15684	583	1577944984
2792	2815	1577903854
16009	80	1577873862
19051	7072	1577904859
24106	7627	1578105077
8380	651	1578056353
14550	6883	1577967361
1850	7427	1577895977
978	6543	1578218495
4933	6775	1578099331
18747	5714	1577877916
3033	6939	1578026534
6090	4272	1577945236
18259	1929	1578011787
11730	4579	1578013703
9659	530	1577881843
20481	4914	1578116487
12779	2323	1578020112
155	6025	1577987042
8458	5858	1577909277
25528	714	1577937665
6374	55	1577996416
12943	4375	1578191256
3623	3635	1577813052
26838	4045	1578054602
20855	7613	1577869925
5682	196	1578170711
12287	3023	1577831161
8009	6871	1577881471
17696	315	1578020428
2579	8007	1577854743
25602	905	1577941513
14896	3051	1577861448
21934	5523	1577946910
24815	7179	1577962322
3286	947	1577820284
25971	589	1577861783
2156	1807	1578120075
26172	4348	1578206753
3781	6253	1578154067
5153	3045	1578007840
26877	7090	1578120647
11988	2585	1577866159
6835	5231	1577810237
23303	6872	1577817297
8444	2960	1577876591
17316	7971	1577991040
23986	7238	1578017254
5761	476	1577935408
13376	5258	1577809581
4295	6685	1577879751
9807	1244	1577814110
318	4798	1577916752
24918	25	1577880426
14830	3374	1577966573
585	2474	1577935399
17876	494	1578010191
10732	45	1577844959
8818	469	1577964361
17451	5368	1578194950
4028	5649	1577886767
5797	6714	1578108300
20432	3993	1577853896
9227	7068	1577861324
15546	6425	1577938194
25110	7812	1577957660
4673	1983	1577958026
15680	182	1577870725
14761	3459	1577969599
2374	2418	1577879028
25315	5412	1577817529
26181	7564	1577882217
16590	3524	1577832172
8268	734	1577896968
5166	2743	1577809879
17010	2924	1577966490
13846	7276	1577813163
16735	5094	1577856324
15488	612	1577821280
14654	4151	1577838684
22899	4060	1578130748
19738	5551	1577827368
14416	873	1577904320
13406	6121	1577817585
22546	6637	1577808897
25241	6858	1577813919
21046	4637	1578054086
16026	3149	1578167372
6	5429	1578041099
9945	5587	1577831055
12325	7924	1577979448
21712	3921	1577856698
12141	7094	1577812684
23168	5669	1578019177
15425	3958	1578108874
6911	4268	1578106513
21049	3437	1577953578
8848	1701	1577875299
16880	7589	1577872376
96	7923	1577867688
14267	3426	1577939420
17050	4284	1577811183
188	5546	1578062339
9314	2349	1577876363
6200	1915	1577950497
23990	8005	1577851705
25867	4315	1577883911
10151	2629	1577940032
465	2150	1577971053
24297	1524	1577960580
5976	5197	1577832165
12970	4696	1577925999
2889	1911	1577892213
2415	4130	1578044602
12284	1022	1578030537
25020	2853	1578204138
26911	2132	1577965128
8242	5978	1577945341
6189	4768	1577811453
14440	6063	1578147752
8563	7660	1577812081
16944	20	1577895832
709	6266	1578052089
23751	598	1577809510
4246	1159	1577812274
6412	961	1577915434
9326	7158	1577913869
1491	563	1578138802
3493	2222	1578051360
20900	2067	1577935310
24645	109	1577930177
19457	619	1577809141
27008	558	1577980610
15385	7702	1577811832
2759	2548	1577869273
19110	5629	1577962299
16416	6016	1577860909
4068	4675	1577884502
23267	7439	1578132224
18827	691	1577932398
26609	6954	1577904097
7453	2764	1577816645
12360	5645	1578028259
6290	5571	1577945457
24383	1302	1577991159
10333	7398	1577942414
21203	1836	1577813665
24978	496	1578010609
21894	5208	1577864397
18841	3221	1577997511
25519	2699	1577873328
4120	2279	1578139148
21418	6026	1577832189
2054	4370	1577946526
23149	4443	1577947503
25019	5624	1577844320
24995	5365	1577834644
19066	418	1577978572
12553	6784	1578193046
408	2351	1577863560
2092	1927	1577852708
15932	7800	1577810289
3757	7519	1577914490
6999	3156	1577933716
21657	4781	1577861453
1102	1399	1578030225
3313	2058	1577809400
26687	7332	1577957398
15416	1063	1577977185
3024	175	1577936972
26172	2317	1577973711
24961	5384	1577837239
1181	8028	1577871546
18845	2510	1577831656
6008	2143	1577829371
16957	7341	1578012808
6491	2149	1578153963
7739	3100	1577810240
25746	6741	1578152085
25836	4634	1577890425
12211	7938	1577879726
5035	395	1578036316
3810	7440	1577896036
11182	7441	1577900238
6189	1743	1577897125
24708	6151	1577808557
14417	5665	1577828991
17473	4181	1577894190
17699	5073	1578008036
1862	6886	1577850391
24785	5784	1577945043
13706	951	1577815516
26156	3438	1578046162
14488	5633	1577841372
17831	6895	1577899080
19994	6078	1577944090
19219	3242	1577862354
21586	6260	1577814002
25994	1563	1578179756
5631	5894	1577860721
13826	3411	1577864074
8356	5917	1577852433
17795	5385	1577956978
24422	3523	1577947364
4026	7303	1577814566
22824	4879	1577881567
12802	6148	1578044190
856	2527	1577877989
1233	7160	1578127887
18291	4039	1577983030
16949	6454	1578217802
21409	4171	1578038258
7702	4134	1577976909
22745	3972	1577904663
26156	6794	1577826586
25292	2688	1578027698
4639	3703	1577934388
18802	1842	1578208244
22932	1454	1578132289
13476	4535	1577863317
1649	2442	1577891513
16886	3316	1577812336
15329	5922	1577878200
17781	4591	1577883712
5888	7659	1577892069
19958	4299	1577978144
11832	5043	1578132895
19427	6633	1578048558
7901	6812	1577878735
10762	3191	1577821544
782	677	1578204503
8901	4143	1577859810
12595	6371	1578028268
11280	2172	1577928516
593	4429	1577958111
13834	2484	1577948540
5132	3609	1577939328
466	5318	1577973833
21420	6529	1578101850
25004	2059	1578029755
22363	2157	1577902107
19416	5421	1578031438
23677	5107	1577811690
15743	6512	1577964778
15655	5086	1577873582
26176	6904	1577953162
9136	326	1578049170
44	1082	1577950465
1886	6365	1577887192
15637	6828	1577897223
1633	7697	1577853683
24845	5991	1577994381
11751	6511	1577916346
21111	2628	1577965691
2208	1955	1578031712
21693	5839	1577882762
8526	3104	1578218304
26538	7942	1577881414
486	260	1578133877
12959	7180	1577973299
6324	5560	1578069114
6584	841	1578097180
12112	1434	1578025818
10812	1387	1577890385
1354	7598	1577955455
16395	5515	1577879458
9827	2599	1577938850
19924	2920	1577874386
18710	477	1577985104
14404	7100	1577835413
10661	6287	1577863612
9177	4434	1578120451
1866	5426	1578125448
24108	4709	1577858583
5011	274	1578034938
24492	193	1577877348
4899	874	1577901201
12627	2295	1577814925
7255	6268	1577892513
14630	7310	1577971845
6095	4110	1577885967
5452	2231	1578015798
13374	4497	1578192984
7401	1710	1577941014
17176	7843	1577834131
24751	6532	1577895225
20730	3494	1578028969
15999	1108	1577813310
10988	1544	1577985384
12268	3661	1578132914
22111	6255	1577937686
9489	3868	1577962727
22300	6670	1577932442
3561	1623	1577944687
8614	2617	1578060181
20348	7264	1577957147
12248	7091	1577868757
20937	3270	1577816020
16051	2400	1577845322
24354	5411	1578018324
13148	5910	1577957789
18458	3574	1577867741
9326	2905	1578194781
21265	3586	1577835706
19472	2846	1577811594
2592	4984	1578068661
14745	5085	1577813860
4190	2992	1577986996
16026	6271	1577808151
20191	6621	1577820853
15262	604	1577875949
25854	189	1577879714
23279	5253	1577949943
3831	579	1578120098
9467	1523	1577849516
8854	2314	1577964588
2371	1903	1577975493
9227	6698	1577872336
11257	2912	1578068523
23398	7946	1578116389
25453	170	1577884479
12726	3034	1577850958
5880	7825	1577833606
1871	3207	1578129558
10518	4275	1578057597
13340	7286	1577920439
17947	1439	1577981233
19147	7421	1577947756
699	4546	1577861853
2167	7755	1578023811
3036	4593	1578196533
1301	7507	1577851763
26378	2943	1577859740
15006	736	1577901471
4444	6195	1577881145
3224	2915	1577853054
13416	6347	1577967471
23962	4414	1578100404
10170	6305	1577812171
5142	7295	1578048942
22594	4173	1578096469
14572	4616	1577959830
10691	4225	1578155582
1374	7407	1577967899
1215	5646	1577820586
22701	2787	1577812349
14982	4952	1577942064
21803	5664	1578236940
7712	3648	1577963416
19983	2820	1577887613
7007	3517	1577892299
24857	7984	1577870783
16092	7216	1577897145
24293	3902	1577899589
21113	7915	1577863943
2743	4871	1577824464
9046	5071	1577808915
21790	7435	1577987945
18562	7877	1578216745
5616	3418	1577953878
4497	7738	1577852228
6285	3429	1578017569
18323	2199	1577934107
26774	6553	1577810334
22947	5078	1577822569
19784	6031	1578006363
15601	1138	1578027088
23613	640	1577931465
15390	7446	1577941343
11385	1853	1578033759
21035	2824	1578020724
7948	7520	1577944143
21941	3147	1578137270
14022	4881	1578140428
25609	1391	1577984684
19791	6908	1578159055
17414	2236	1577810405
25102	3076	1577820014
15505	5319	1577813279
24854	5446	1578199672
19673	4361	1577820433
1986	4599	1577985813
7421	5865	1577818437
25996	1555	1577808658
4494	1509	1577954525
20154	6979	1577864696
1038	660	1577908844
19978	2025	1577862088
4489	1854	1578034261
17798	6386	1577948992
21896	4118	1577809415
22957	7480	1577926700
19239	2789	1578034510
21349	1405	1577815799
21761	5556	1578193753
18013	7473	1578035706
22891	1361	1577874413
2098	3770	1577964872
4523	3963	1578152277
12845	5066	1578071490
10437	5337	1577877425
11193	1679	1577973026
17040	3205	1577953782
12688	6493	1577868453
23882	5374	1578108711
5632	7998	1577893179
23278	2888	1577852189
25994	2127	1578032304
7082	82	1577853975
19377	2523	1577923793
24090	177	1577920951
22904	7449	1577812323
18670	5605	1577893832
3450	2148	1577811179
27065	7254	1578073332
10759	672	1577921664
26173	4228	1578223532
10980	7806	1578025250
14224	6120	1577945279
8599	6788	1578138500
13977	3124	1578035517
26236	5590	1577922730
3583	1934	1578082183
16586	3542	1578213674
5110	929	1578079783
11892	227	1577819670
8361	4462	1578071667
5336	5112	1578001351
6244	2000	1577830698
23355	6875	1577808694
1373	361	1578113849
3097	1451	1577810491
16603	4199	1578219748
178	3520	1577810834
10314	1705	1577945689
22584	3682	1577871123
16078	3937	1578032482
21394	3603	1577954770
14080	6800	1577808976
1153	3715	1578123595
20424	1617	1577816388
7109	211	1577847286
19698	3033	1577970997
16324	5293	1577813135
2835	4758	1577810177
1163	5146	1577987079
6669	6457	1577870327
4611	7025	1577946921
3590	1369	1577870223
3296	3670	1577819048
21532	3366	1578192255
7463	798	1577963507
13442	747	1577931591
19491	7681	1577831942
218	2380	1577925161
10463	4213	1577833862
9156	7845	1577934998
9366	4625	1577973462
21779	2037	1577931217
24244	1004	1577855716
3178	5016	1577840087
11815	4504	1577818043
1382	5846	1577815467
24238	7034	1578030163
19464	1741	1577861499
17496	5139	1577832472
23756	7451	1577903254
954	5662	1578184031
8263	5397	1578024150
19916	5225	1577874688
24308	5767	1577893316
26326	23	1577969652
14122	7716	1577932783
25921	4840	1578125867
22746	4587	1577830103
11147	7868	1577813400
14897	5275	1578141587
255	1642	1578041249
25699	5879	1577972002
6866	449	1577809070
4835	1627	1577905132
1076	5632	1578036702
16735	7542	1577897442
25120	7711	1577873433
363	5775	1577948940
16731	5096	1577978041
16842	7097	1578018029
22632	802	1577946443
13494	3080	1577814035
24710	617	1577947369
11147	6754	1577813832
12386	3133	1577877990
2643	754	1577809005
10256	4198	1578211625
22381	4009	1577944246
12265	637	1577862810
6778	5328	1577809116
18578	5800	1577874810
26471	2534	1578198264
20075	7172	1577951611
20824	2079	1577880231
25452	2430	1577897437
1690	2257	1577855416
14380	3613	1578050543
18031	5553	1577842318
26572	654	1577820812
11996	3546	1577993305
25676	7993	1577826939
22031	6229	1578151210
6839	7075	1578239765
18672	4662	1577861871
15951	2851	1578001852
3404	5217	1577943453
26538	1008	1577825158
24183	4150	1577834060
10608	2205	1577952805
13992	2287	1578224830
17939	5944	1577943123
5456	2884	1578049435
17666	5401	1577813340
14073	7722	1577826011
22412	2814	1577852374
9222	2282	1578096427
24265	994	1577937241
11185	5823	1577819602
26550	2225	1577957469
8868	5212	1577941751
11620	4703	1577821602
15472	3428	1577990658
6266	1515	1577941860
18512	797	1577838698
26178	7092	1578045871
13373	6018	1577952747
9163	7900	1577821133
18179	2242	1577929159
9169	2482	1577968804
6807	7470	1577852071
19442	983	1577931961
21779	3350	1577961488
6430	4289	1577941856
8449	174	1578202648
20789	5335	1577861853
11089	4376	1577855904
3665	7753	1577857284
5924	191	1578019407
24018	5005	1577850472
23629	8026	1577934773
22358	7989	1578041038
11864	6675	1577867342
10426	2864	1577817904
20423	7058	1577808983
10263	5859	1577866525
1156	6738	1578056602
24038	1727	1577860726
14059	7443	1577810881
24317	7765	1578225917
16805	421	1577978713
22536	2003	1577818835
9133	1861	1577930165
23616	6550	1578155180
3153	7621	1577825405
17056	7086	1578035817
11824	3598	1577948457
7031	3962	1578132992
22009	674	1578102439
3421	528	1577854621
3995	6412	1578142097
23621	1969	1578048532
5736	1015	1578123335
13589	6959	1577968575
11249	6882	1577874093
1091	7530	1577940826
26072	3788	1577944655
15039	5656	1577925879
8782	889	1577814348
5951	2471	1578204893
14566	7353	1578038155
11232	7876	1577972395
14953	5746	1577848032
17526	7572	1577963678
13026	7294	1578202660
6785	1731	1577924772
9496	4027	1577959574
13742	41	1578186080
15567	3364	1577884237
24077	7023	1577955545
21170	505	1577881518
24196	6980	1577811267
10556	2537	1577980368
14360	4081	1577815056
5166	1102	1577833664
3420	8018	1577930497
14752	5972	1578049713
1660	300	1578066361
16930	6655	1577809466
16629	6028	1578127156
16577	1798	1577809279
20564	8011	1578012591
2603	4584	1578058907
15182	7927	1578187994
21805	380	1577850906
4411	7958	1578102811
19627	7503	1577832655
9502	2944	1577849194
15674	60	1577958140
15030	682	1577928935
18416	2588	1577813427
21204	6818	1577954467
12363	6747	1578063295
21700	6607	1577849944
23971	2861	1578087422
10197	7379	1577904466
16463	67	1577904778
21795	7931	1577819917
5265	3587	1577896215
25568	3455	1577809948
14787	3321	1578014167
24689	2416	1578050027
5748	7741	1577812881
15268	709	1577951152
24149	1402	1577931759
25241	4788	1578127698
25585	441	1577819405
4698	3693	1577925942
19114	4523	1577948698
19443	2328	1578099134
14288	3794	1577970344
15126	899	1577877646
13011	7869	1578146691
15048	4856	1577811214
21584	7483	1577855541
3876	958	1577816694
8830	2531	1578222607
26719	3855	1577913169
14574	3789	1577906066
12373	1776	1578045326
15148	3752	1578074332
20680	7239	1577833102
17969	5802	1578073843
25050	1282	1578023445
3900	1735	1577885223
4644	1784	1577927399
14986	2642	1578045128
24850	7229	1577936507
17089	2101	1577833460
18252	1566	1577939211
15783	1529	1577882185
7715	2899	1577935232
22239	7184	1577847525
20288	6622	1578038001
19043	1724	1577930472
6297	5850	1578210669
21540	5961	1578120278
8569	881	1577809743
3719	7707	1577957627
4493	1479	1578074266
18093	2729	1577816199
21109	2331	1577929816
21606	117	1577867468
26422	4596	1577815949
10998	7192	1577883231
14649	1459	1577944068
3557	7127	1577825367
23611	6490	1577891013
26050	7829	1578138224
14807	7567	1577843522
26160	6140	1577938221
19487	2937	1577876464
19717	3510	1577871374
12721	7782	1577928450
15387	5024	1577812908
20016	6999	1577830500
13176	3264	1577867506
26619	7270	1577941996
16973	1245	1577809161
26832	7556	1577905079
17750	7802	1578220073
13475	4252	1578129193
20404	3677	1577927655
8025	4737	1577814829
22891	4231	1578030762
9625	24	1578204881
3356	6913	1578029138
16058	7126	1577971311
6539	3029	1577888498
19018	7080	1578138943
7754	1562	1578037697
6667	7358	1577813793
19707	3273	1578035269
25709	2054	1577824803
12162	949	1578212931
24696	97	1578016083
11946	3836	1577860458
11898	1140	1578043647
1087	7389	1577881830
13509	6413	1578022106
26902	7301	1577828739
7654	6816	1577881352
19179	7049	1577962161
24637	932	1577906037
779	7850	1577960789
16335	7403	1577819175
6148	678	1578025259
26158	915	1577951610
2825	4756	1577812539
7691	5864	1577916391
8738	7721	1577890245
19875	7585	1577818189
19666	4271	1577918573
8522	1033	1577943679
20560	1865	1577891619
10226	2129	1577822668
27030	7618	1577883555
8766	3701	1578040453
18045	4550	1577811934
917	4676	1578060760
22974	4976	1578050486
13182	2728	1578034290
20890	4678	1578039799
260	2369	1577830638
15334	1657	1578148184
7376	4047	1578110375
21581	4910	1577810478
24692	5391	1577810058
20226	2985	1577992915
27011	3863	1577853669
27008	7015	1577938318
26813	2043	1577808096
25614	4054	1577809189
22957	480	1578127094
10718	3741	1577967520
6565	6779	1578224744
25780	1154	1578149292
18290	6398	1578184900
15931	6948	1577836206
6409	2555	1578032958
26204	2181	1577858655
11238	4921	1577845498
4499	5271	1577983681
19212	6045	1577890511
18261	7260	1577868299
21782	7052	1578126673
3289	3860	1578010701
9262	299	1577842491
24384	3718	1577985512
15779	7808	1578128553
15576	1286	1578201947
12967	7436	1577894788
19517	3201	1577822913
16458	4661	1577886303
7025	5342	1577965468
2520	5637	1577812304
23678	7947	1577939010
11469	2648	1577826765
7966	7425	1577956461
21472	7165	1578144725
3333	5361	1578015215
1004	1360	1578053706
277	6441	1578046630
21380	135	1578223712
16251	6370	1577868981
15186	2817	1577847706
23259	5012	1577953295
26225	3283	1578151173
12839	7560	1577852091
9326	313	1578095713
11500	5713	1577920353
26047	3700	1578056465
17483	7227	1577880352
26195	7597	1577946688
6877	1266	1577892438
11506	4557	1577966600
4815	7644	1578111925
23614	5433	1577831841
25912	7687	1577819788
8860	739	1577842371
11055	6988	1577937124
26102	4035	1577852445
19872	3566	1577940998
16578	7456	1577904789
1267	7784	1577808764
24297	571	1577910206
10452	1906	1577899203
1702	7131	1578064963
5801	4234	1577812465
25969	3647	1577969747
26848	939	1577814811
22891	4465	1577851917
9401	2684	1578065713
12986	2869	1578230560
3217	1293	1577879907
9772	7056	1578014431
17820	7649	1577832112
18835	7724	1577818395
3600	4357	1578197321
20092	2080	1577970594
15333	2340	1578048598
18128	1284	1578202892
4810	4220	1577829929
16429	1195	1578040595
2910	7870	1577847808
26826	4989	1577886628
1729	7912	1577947810
24503	1101	1577930470
1221	3177	1578140830
23964	125	1578158550
4167	7366	1577846916
22331	6778	1578150278
691	6606	1578144880
18588	7983	1577912688
178	5062	1577963526
4018	3672	1577866177
1881	3066	1577809365
4589	4715	1577972883
13794	4450	1577941506
256	3043	1577810559
3764	6136	1577820183
18349	5445	1578108983
18878	3881	1578117752
2280	3994	1577810046
19623	1303	1577937040
22342	5087	1577890156
8701	1390	1577873063
17940	3886	1577808424
23816	6848	1577808946
21692	1027	1577910095
16462	5133	1577946560
17679	7966	1577929829
7127	7866	1578070868
4807	4367	1577858002
6439	1714	1578104499
14138	3744	1577955210
993	4250	1577816890
15925	7670	1578034214
18429	5973	1577923490
15050	5059	1577959260
4161	2612	1578131690
8278	7638	1578012682
16303	2308	1577937010
23959	3578	1577868004
3040	1394	1578141259
6495	3469	1577895419
18259	4046	1577815984
7851	4668	1577868758
