item_id	user_id	time
24692	6244	1577821231
24244	2914	1577810184
2843	3612	1578031816
13467	870	1577871900
10731	2967	1577858802
23311	1160	1578030265
24163	1669	1578029841
4047	5828	1578208525
6924	7012	1577954471
12718	122	1577840395
3624	5400	1577847370
17615	3690	1577832191
4420	7156	1577810888
18174	8004	1577900394
9516	4273	1578023202
4393	5548	1578024537
26072	6491	1577808349
20352	4122	1577809233
17873	2518	1577869194
23440	3525	1577870279
1326	1458	1577874175
22681	1845	1578193399
21227	1687	1577809023
21901	6958	1577812394
5088	740	1577922346
21027	4464	1577863997
11484	3689	1577829627
7683	1489	1578018651
15369	1744	1577864559
4646	5883	1577810825
408	3433	1577912888
8518	5049	1578207501
17410	7694	1577812166
2263	6418	1577971612
2509	5541	1578044486
24394	4016	1578166527
7675	4141	1577953385
13126	7336	1577984058
25178	6845	1577867311
18946	3035	1578043263
1877	5175	1577810134
6441	4510	1577943055
569	4909	1577974691
15162	198	1577867452
15312	3627	1577962948
5552	2170	1577812716
10588	6117	1577812730
5908	7474	1578234634
22329	3480	1577910501
6678	7995	1577874437
20696	7033	1577981092
12598	7297	1577818186
4295	7834	1577872109
25746	6920	1577808424
20408	2379	1577860787
24059	5045	1577808443
13429	1938	1578157243
18186	2190	1577900621
3115	7128	1577830261
4244	5854	1577808690
17078	5035	1577864436
9534	3990	1577809544
26429	1034	1577970212
14393	36	1577863155
15734	1971	1577855725
26015	7214	1577875982
24577	3069	1578056385
12718	2616	1578025040
24353	1891	1577813275
12637	1878	1577851409
18851	7414	1577810913
9612	7626	1578132430
26147	4598	1578167248
18845	1317	1577896762
2744	435	1577932850
25330	944	1577816467
5646	1322	1578028563
18788	1892	1577826708
13056	758	1577866121
7319	5116	1577920020
1268	5120	1577821772
23475	3779	1577867569
18008	3822	1578214447
1881	7124	1577944923
14566	3245	1578139220
2489	801	1577872915
16768	7067	1577930356
18155	1045	1577957833
21569	6336	1578171945
2292	5777	1577863535
12122	3256	1577859915
14217	4888	1577887716
25999	2214	1578015032
8504	6881	1577895091
12917	2576	1577840037
771	3815	1577951806
26793	6654	1577815705
22238	7424	1577812945
12876	233	1578121160
25426	7954	1577809400
6394	5497	1577968163
26770	5428	1578012411
23013	6890	1577821489
13354	645	1577819709
7404	288	1577833818
25183	2832	1577959002
22039	7342	1577912005
4557	1501	1577809286
10455	6692	1578038097
21270	3634	1577814514
1023	5508	1577933008
23938	5561	1577813048
3580	7193	1578023044
3239	5969	1577924967
20795	7486	1577824103
23149	7221	1577812938
25423	2207	1578203793
2743	7937	1577850512
3468	2458	1577861161
20554	479	1577808424
1340	2346	1578131914
8457	2685	1577940528
21857	650	1577839497
4622	343	1577870302
5226	2535	1577816310
21572	456	1577891972
19277	5419	1577838256
10926	3215	1577816904
2668	5682	1577990568
1635	3571	1577836753
25238	3735	1577960842
2450	3268	1577866561
3260	2809	1577966005
27007	186	1577951853
3172	5027	1577951370
12792	5312	1577808775
2831	151	1577905141
24829	411	1578220936
13270	1736	1577845447
12331	4489	1577824397
10300	2494	1577866886
24495	393	1577929652
12471	7719	1578134862
19708	1613	1578044005
24138	706	1577825280
5022	4093	1577855033
9306	3423	1577929148
25782	369	1577945813
13800	1739	1577821743
11958	5950	1577811233
537	7417	1577810502
23686	3154	1577981444
21797	6797	1577875738
5644	1862	1577865841
13332	1091	1578168164
13037	346	1577858180
13603	3108	1577864554
9577	4155	1577979556
25236	3727	1577809124
6021	4470	1577814422
25440	5943	1577808706
7352	6341	1577882211
19829	3754	1577814089
18671	118	1577957135
25970	720	1577954855
6301	6896	1577849998
25020	7911	1577808635
107	5761	1577811616
6608	4719	1577822489
5932	5260	1577825372
24692	6334	1577984554
22510	3330	1578157042
26595	4041	1577946982
26505	5794	1577865067
18093	7243	1577835567
10332	389	1577814126
12234	2140	1577813477
24689	7817	1577814840
10604	2935	1577962247
19871	6183	1577976042
15394	2930	1577809760
16365	938	1577825297
2151	5405	1578232763
2716	4478	1577922414
5268	6352	1577813277
848	1338	1577946570
5012	7343	1577880242
2935	229	1577845472
22420	5299	1577809717
26780	5101	1578032217
15523	4957	1578203847
20204	6599	1578049258
15378	8001	1578035760
18665	210	1577825299
8461	752	1577808471
1835	1720	1577858780
607	3511	1577953400
1839	4257	1577923291
22771	3091	1577811514
22202	3467	1577969775
23088	5844	1577894508
19278	5473	1577892815
1464	5857	1577874063
8280	1913	1578202696
20780	4242	1577908833
25938	3445	1577962624
14604	1341	1577867310
17379	2182	1578032583
1197	5441	1577818028
16072	1880	1577848441
18349	7821	1577893269
17215	3756	1577827039
16328	7001	1577850153
26172	7329	1577812194
1140	7392	1577846580
13899	5452	1577870927
9042	6646	1578056508
16371	3150	1577925669
16702	7005	1577837965
24928	4777	1577938137
16865	4518	1577808326
5716	1273	1578011954
2325	4570	1578111607
6860	7732	1577867108
23149	7053	1577809459
7565	1051	1578071569
20552	2100	1577815694
18521	7469	1578037421
21181	2215	1577946644
2760	245	1578010639
3034	7476	1577818639
13818	5123	1577825021
22348	6002	1577834587
14697	1194	1577865708
26888	7339	1577880695
17557	7325	1577959599
25820	3716	1577834744
9564	50	1577852637
1528	3577	1578029836
17631	1367	1577969326
2337	6652	1577917259
6309	2356	1578042887
11148	2902	1578125505
26176	1151	1577907073
9408	4449	1577877218
12387	6366	1578105692
24492	1999	1577939757
9143	772	1577872286
10189	577	1577886055
6209	4276	1577847091
5817	2333	1577821596
433	3872	1577809012
10477	6644	1577919131
7350	6748	1577886592
1595	1790	1577972277
13303	61	1577814126
9226	7404	1577902953
15536	6166	1577810090
21494	2072	1578019209
14958	3889	1578010959
22716	1257	1577965206
14935	7650	1577809031
19050	126	1577845026
18349	7117	1577812971
14852	7105	1577939260
18862	3991	1577856237
780	1886	1577847743
135	872	1578107743
18454	2605	1577879679
15309	1953	1577862857
18130	3232	1577808108
21994	3096	1578077628
17284	2005	1577938739
19606	5263	1577957730
25145	2335	1577871219
7952	6390	1578139019
18482	3031	1577936026
22796	4095	1577822352
23985	7249	1577815445
11300	7524	1578160410
11248	7643	1577894200
4493	7576	1577852015
21351	6758	1577831021
26806	835	1577810117
10658	4323	1577843639
24519	5670	1578105281
18308	5505	1578138142
5033	1395	1577979114
8600	1029	1577882592
16732	2839	1577952873
19712	2692	1577885208
8636	4064	1578054232
21601	4604	1578096490
6565	1174	1577969330
14482	460	1577935174
13207	2745	1577829084
11047	7289	1577935058
6656	2766	1578100111
2350	3621	1577810576
18813	7211	1578062226
23645	2144	1577921744
15615	3775	1577816086
18996	3306	1577809570
19997	1954	1577923789
6665	4873	1577809224
25688	1980	1577994086
3864	5145	1577808295
8524	5380	1577951581
22724	2284	1577809907
3468	7499	1577830230
26364	2467	1577843027
11592	3040	1577930551
18552	5942	1577884020
24083	8019	1577960161
22811	7103	1577864730
15570	4329	1577933997
23616	7267	1577812992
5671	504	1577926403
3596	1145	1578043613
14181	6225	1577913157
5057	4656	1577871957
5929	6109	1578013013
11554	3402	1577810051
16422	3486	1577811460
16737	1316	1577902413
12227	1288	1578064124
24646	4718	1577811217
7180	744	1577865139
10926	6337	1577816342
13169	1071	1578033404
20187	5719	1577874884
18916	5294	1577914240
20847	3092	1577808732
9811	3965	1577909472
23267	7134	1577821886
11789	1403	1577810612
5250	4283	1577956458
8629	5249	1577818713
19454	171	1577959228
20322	7636	1577811079
675	2455	1578019622
21989	1048	1577846402
18989	7779	1578050103
15933	4912	1577911851
13320	2178	1577852072
7852	7190	1577927456
17225	6188	1577808959
14403	1546	1578040356
24702	6318	1577951020
11719	420	1577886932
16667	7281	1577808283
18057	4076	1577924025
7153	6640	1577839069
26734	5498	1577896932
20065	570	1578018171
1473	3281	1577897388
5604	4999	1577901821
23063	6200	1578056823
15774	1150	1577883526
18492	1054	1577818692
20358	4179	1578173183
13499	70	1577951112
9078	6817	1577930703
19720	4136	1577876640
22523	6433	1577961697
11919	3222	1577893927
5012	1347	1577823100
12469	7739	1577943557
5715	605	1577874976
21020	351	1578146213
1051	5617	1577811496
13365	2562	1577888332
18673	860	1577881517
25719	7822	1577885915
2154	4829	1577926941
11135	2974	1578193127
23192	992	1577885884
12591	5170	1577811090
6795	676	1578132047
5206	518	1578000770
22666	5559	1577979266
2350	1120	1577812926
24160	5461	1577959045
18013	253	1577847918
18280	934	1578117421
22942	5471	1578129319
13086	5742	1577997564
21327	4959	1578115829
19982	481	1577983613
12445	4601	1577814554
19640	6380	1577853636
11906	1757	1577960239
9545	4178	1578110345
8261	1471	1578034317
8046	6699	1577952643
17543	7979	1578046479
16196	1457	1577924714
19741	6648	1577915458
9215	5449	1577884915
6756	1093	1577839596
1771	5392	1577917775
11367	3652	1577823958
1109	4010	1578068956
7945	1889	1578081595
27026	7528	1577819267
3639	792	1577809823
26746	5068	1577934183
18092	779	1577938554
26254	2687	1577846973
7498	4913	1577959324
1896	3830	1577883019
14045	5792	1577892825
9426	1812	1577939124
25868	2246	1577811979
12598	281	1577823250
20356	1177	1577872358
7658	4673	1577886249
785	7662	1577943977
26889	2994	1577863319
25510	3294	1577978599
8165	3060	1577939555
10237	6456	1577845266
3524	1099	1577970798
25335	1907	1577811790
26544	1825	1577926005
21321	3503	1577856573
26046	7462	1577960231
25712	1384	1577961287
23815	5570	1577883397
22039	2953	1578019465
11435	3956	1577844604
16711	3274	1577871861
23529	1785	1577811823
8049	4521	1577831642
5909	5238	1577919913
25488	1437	1577864561
20197	2828	1577808150
10658	5124	1578036229
2882	4486	1577853849
23085	1692	1577938980
25019	3723	1577837145
22192	5165	1577952850
7340	6639	1577811715
15460	2451	1577808023
15394	1715	1577841254
18763	7244	1577811451
19640	454	1578103165
10327	359	1577954958
15664	583	1577944197
13412	2815	1577888692
23113	80	1577872773
874	7072	1577904183
229	7627	1578104184
16366	651	1578055567
4854	6883	1577964454
22291	7427	1577810624
982	6543	1578216097
23711	6775	1578098535
16668	5714	1577874212
17769	6939	1577939678
14601	4272	1577936066
8215	1929	1577926289
25106	4579	1578013429
9656	530	1577878744
25915	4914	1578115339
19568	2323	1577861265
25207	6025	1577986368
19896	5858	1577839105
6846	714	1577937032
3440	55	1577995976
10820	4375	1577848465
8861	3635	1577808359
17176	4045	1577951518
24297	7613	1577869337
5679	196	1578168195
12281	3023	1577823427
19963	6871	1577880049
6611	315	1577926620
7029	8007	1577817083
25608	905	1577940562
14894	3051	1577860961
6145	5523	1577853971
4084	7179	1577958792
3299	947	1577819793
5617	589	1577832455
11929	1807	1578116263
18023	4348	1578204842
24244	6253	1578108302
8560	3045	1577975390
19980	7090	1577890243
11656	2585	1577838449
376	5231	1577809634
8326	6872	1577810863
22447	2960	1577818786
10349	7971	1577989692
5896	7238	1578015667
26936	476	1577893958
24634	5258	1577808637
7340	6685	1577831788
9805	1244	1577813815
14339	4798	1577914409
6875	25	1577879719
22330	3374	1577964271
7947	2474	1577934866
4382	494	1578009971
3297	45	1577844067
8816	469	1577963020
19150	5368	1578194124
15378	5649	1577884954
9764	6714	1578116545
22353	3993	1577849775
3664	7068	1577860677
18845	6425	1577934526
9684	7812	1577954032
12058	1983	1577863416
15673	182	1577870236
12343	3459	1577855675
4150	2418	1577874961
16760	5412	1577816382
26178	7564	1577881162
15348	3524	1577830719
20212	734	1577835415
25876	2743	1577808218
13581	2924	1577875485
19550	7276	1577809479
16734	5094	1577855088
7076	612	1577820353
16374	4151	1577815687
22900	4060	1578128764
19739	5551	1577826835
16418	873	1577894501
17753	6121	1577809972
2213	6637	1577808322
26193	6858	1577811759
26231	4637	1578053370
23468	3149	1578165906
19377	5429	1577983702
612	5587	1577812908
8557	7924	1577978776
20291	3921	1577855384
14044	7094	1577809560
18721	5669	1578207124
1359	3958	1578009756
19028	4268	1578042963
4331	3437	1577953282
19871	1701	1577808933
16882	7589	1577871931
11209	7923	1577865330
2684	3426	1577938919
24455	4284	1577810288
8120	5546	1577979193
9316	2349	1577875696
6201	1915	1577949226
22826	8005	1577846038
23510	4315	1577882395
25446	2629	1577935381
15030	2150	1577952406
8550	1524	1577958631
20630	5197	1577817973
7052	4696	1577853483
23029	1911	1577875211
13359	4130	1578043549
9989	1022	1577951843
193	2853	1578055111
17229	2132	1577882215
15185	5978	1577923305
21974	4768	1577810665
20984	6063	1578146472
3037	7660	1577810540
7371	20	1577891709
18872	6266	1578050739
9725	598	1577809008
16365	1159	1577811624
11331	961	1577914775
24692	7158	1577913140
3054	563	1578135781
13247	2222	1578048775
8592	2067	1577876849
19122	109	1577925162
9489	619	1577808632
17614	558	1577910619
15383	7702	1577810712
1049	2548	1577810755
25829	5629	1577959844
16474	6016	1577856481
7010	4675	1577883822
17696	7439	1578131450
2007	691	1577930297
15049	6954	1577813473
21400	2764	1577819653
11892	5645	1577971239
14820	5571	1577878980
19553	1302	1577982606
14964	7398	1577940361
23632	1836	1577812797
13318	496	1577940920
2763	5208	1577863477
18838	3221	1577996750
25518	2699	1577872798
3641	2279	1578131893
25014	6026	1577829709
7476	4370	1577895859
9714	4443	1577947368
2350	5624	1577828392
2516	5365	1577834131
3252	418	1577977338
17301	6784	1578109672
5288	2351	1577859477
10013	1927	1577847185
25618	7800	1577809806
21891	7519	1577913501
23716	3156	1577923618
23620	4781	1577855145
1106	1399	1578029335
25314	2058	1577808832
26688	7332	1577954641
3597	1063	1577961809
13764	175	1577926246
26178	2317	1577973073
16372	5384	1577836356
1182	8028	1577870494
451	2510	1577817273
23436	2143	1577828617
1098	7341	1577908637
10626	2149	1577996455
18259	3100	1577809675
13875	6741	1578146219
16921	4634	1577888374
3115	7938	1577878930
8395	395	1578035511
3808	7440	1577895128
11799	7441	1577899512
26222	1743	1577896752
6830	6151	1577808196
17130	5665	1577828431
6310	4181	1577891208
14045	5073	1577828153
21448	6886	1577849599
8303	5784	1577886597
12236	951	1577814751
15220	3438	1578045597
10373	5633	1577835036
17827	6895	1577898629
2414	6078	1577942784
19217	3242	1577861958
16328	6260	1577812973
26001	1563	1578177952
2775	5894	1577808271
21982	3411	1577859511
1148	5917	1577850236
26501	5385	1577857458
8960	3523	1577935851
6350	7303	1577814031
21710	4879	1577881209
7207	6148	1577976295
23205	2527	1577877294
20791	7160	1578125988
20816	4039	1577948099
12757	6454	1577880797
21410	4171	1578037472
21806	4134	1577811580
11605	3972	1577904145
12259	6794	1577823797
11962	2688	1578021501
4644	3703	1577933568
18793	1842	1578207857
7754	1454	1578130184
8801	4535	1577861522
23237	2442	1577885005
9925	3316	1577808689
15330	5922	1577877709
17869	4591	1577883073
9883	7659	1577855842
2635	4299	1577971030
22062	5043	1578108671
7136	6633	1578045176
11137	6812	1577875533
19237	3191	1577820995
20801	677	1577956905
8902	4143	1577858510
12593	6371	1578027756
25445	2172	1577849734
759	4429	1577957204
17577	2484	1577871895
8460	3609	1577935721
23906	5318	1577968097
11050	6529	1577945969
25009	2059	1578028540
22312	2157	1577901698
6004	5421	1578025622
18896	5107	1577808893
24968	6512	1577963725
15659	5086	1577872432
26175	6904	1577952064
19718	326	1577894890
43	1082	1577949819
5422	6365	1577835035
4947	6828	1577896997
1638	7697	1577852722
2833	5991	1577907674
18031	6511	1577915936
22496	2628	1577966826
14975	1955	1577881175
1661	5839	1577864177
5443	3104	1578183673
26537	7942	1577880900
4548	260	1577883161
12955	7180	1577971957
5545	5560	1578058850
1411	841	1577853137
12109	1434	1578025332
22049	1387	1577889024
7808	7598	1577950481
8067	5515	1577808443
18155	2599	1577923261
12223	2920	1577816082
24234	477	1577919439
14405	7100	1577835303
10662	6287	1577863363
23629	4434	1577965181
20405	5426	1578032674
24110	4709	1577857666
5009	274	1578034489
12664	193	1577808377
944	874	1577881125
12619	2295	1577814538
21967	6268	1577809090
3625	7310	1577975303
22431	4110	1577882259
3167	2231	1578015349
26088	4497	1578032950
7395	1710	1577936858
17852	7843	1577832775
16669	6532	1577891808
7937	3494	1577812747
15997	1108	1577811400
1482	1544	1577984346
6279	3661	1577813021
4250	6255	1577935981
2877	3868	1577949765
21657	6670	1577931834
9988	1623	1577887078
13751	2617	1578107598
5823	7264	1577954806
15420	7091	1577868333
10102	3270	1577814925
12783	2400	1577836683
21876	5411	1577938528
19531	5910	1577956596
8634	3574	1577819346
5234	2905	1578194110
14590	3586	1577834959
24847	2846	1577810906
24238	4984	1578066679
13509	5085	1577812689
26340	2992	1577883699
6835	6271	1577808010
9489	6621	1577820246
25546	604	1577875819
3536	189	1577878080
1139	5253	1577908188
10569	579	1577856281
16047	1523	1577846153
12942	2314	1578211885
5207	1903	1578208043
11442	6698	1577871718
15157	2912	1577967615
17165	7946	1578115780
12704	170	1577851040
14632	3034	1577815449
22867	7825	1577831694
10728	3207	1578011133
15277	4275	1577972594
13804	7286	1577919454
22436	1439	1577980640
10176	7421	1577871172
697	4546	1577860723
18816	7755	1577934175
18850	4593	1578202183
3513	7507	1577851373
26374	2943	1577858914
18583	736	1577871606
17609	6195	1577878209
22685	2915	1577851449
5733	6347	1577953182
7333	4414	1578101925
23801	6305	1577811318
10377	7295	1578048013
25810	4173	1578093357
12956	4616	1577957938
3569	4225	1578074270
1381	7407	1577966706
23849	5646	1577819453
6848	2787	1577809691
9933	4952	1577940417
17098	5664	1578231307
1446	3648	1577818562
6598	2820	1577883983
10803	3517	1577891937
4481	7984	1577870159
25972	7216	1577896720
22947	3902	1577895967
11136	7915	1577863378
4418	4871	1577809247
7984	5071	1577808198
25884	7435	1577982929
18555	7877	1578216246
16384	3418	1577943692
4505	7738	1577851824
5139	3429	1577935170
18321	2199	1577933063
26773	6553	1577808347
10282	5078	1577820827
21928	6031	1578005259
15603	1138	1578026051
10919	640	1577850587
11585	7446	1577896587
20355	1853	1578031370
8559	2824	1578011967
9052	7520	1577858455
26651	3147	1577933115
24645	4881	1577865175
25608	1391	1577983957
24880	6908	1578158287
11509	2236	1577809776
19205	3076	1577817154
11185	5319	1577812248
3619	5446	1578198792
25928	4361	1577812327
2411	4599	1577954330
17663	5865	1577818265
25998	1555	1577808523
4489	1509	1577953723
15971	6979	1577863343
275	660	1577894392
22242	2025	1577849197
18624	1854	1577954679
25392	6386	1577948412
6672	4118	1577808837
23756	7480	1577923894
10191	2789	1577941020
14548	1405	1577814193
6370	5556	1577931911
12169	7473	1577935103
26311	1361	1577872904
4890	3770	1577963726
13651	3963	1577984779
17630	5066	1577947114
10439	5337	1577875687
5632	1679	1577857260
5596	3205	1577820506
17715	6493	1577867764
24395	5374	1578108100
18932	7998	1577884462
23269	2888	1577851510
25995	2127	1578030205
3531	82	1577850486
17348	2523	1577923014
19935	177	1577920437
22907	7449	1577811765
13599	5605	1577893405
10351	2148	1577810916
23539	7254	1577811942
1637	672	1577921190
26174	4228	1578222698
10974	7806	1578024869
16824	6120	1577937878
8598	6788	1578138162
4208	3124	1577968980
19718	5590	1577921481
2877	1934	1578081556
24498	3542	1578212357
15045	929	1577911044
21576	227	1577811854
3178	4462	1577811938
1539	5112	1578000786
17521	2000	1578029516
22331	6875	1577808024
17700	361	1578112764
25114	1451	1577808342
6143	4199	1578028777
4382	3520	1577808580
8533	1705	1577861159
20940	3682	1577869668
16073	3937	1578030877
3206	3603	1577953974
16600	6800	1577808074
1242	3715	1577954656
3088	1617	1577815236
7115	211	1577846468
22954	3033	1577910468
26935	5293	1577809500
17055	4758	1577808512
12003	5146	1577985012
21831	6457	1577869598
4607	7025	1577945970
26002	1369	1577868397
5068	3670	1577812712
2162	3366	1578190971
11294	798	1577958116
15082	747	1577928568
18831	7681	1577829212
10916	2380	1577819211
16446	4213	1577826408
1391	7845	1577910248
4515	4625	1577897521
17987	2037	1577861339
24249	1004	1577855052
3170	5016	1577839549
14123	4504	1577815897
1373	5846	1577811522
22660	7034	1577862115
19468	1741	1577860799
17490	5139	1577831840
23783	7451	1577863062
1660	5662	1578042747
6866	5397	1578023949
14889	5225	1577873111
9714	5767	1577892928
20391	23	1577810305
5926	7716	1577932008
10142	4840	1578059697
22111	4587	1577828407
22118	7868	1577810231
26257	5275	1577970843
22853	1642	1577946448
16155	5879	1577958911
6864	449	1577808634
11737	1627	1577875782
14251	5632	1577904219
25709	7542	1577896746
24510	7711	1577868144
18169	5775	1577948101
20965	5096	1577977366
4408	7097	1578012316
22625	802	1577877470
17356	3080	1577813130
7341	617	1577946736
10679	6754	1577813240
21891	3133	1577877090
2638	754	1577808423
12886	4198	1578207028
20826	4009	1577940797
17590	637	1577862050
12784	5328	1578064191
6864	5800	1577871505
12530	2534	1578160107
21519	7172	1577950643
4455	2079	1577873294
10628	2430	1577893541
11377	2257	1577854638
14032	3613	1578049929
1903	5553	1577827924
22490	654	1577820471
15942	3546	1577988042
8880	7993	1577825847
14185	6229	1578147081
26083	7075	1578235368
8293	4662	1577860830
13705	2851	1577853756
13160	5217	1577883106
26537	1008	1577824620
13979	4150	1577824564
21560	2205	1577952431
13993	2287	1578223948
4113	5944	1577813536
5145	2884	1578048747
14367	5401	1577811841
20220	7722	1577808863
22409	2814	1577851538
3155	2282	1578039683
7018	994	1577936478
17711	5823	1577814799
1813	2225	1577956731
881	5212	1577941200
23894	4703	1577986339
18922	3428	1577819024
11107	1515	1577875909
19350	797	1577838068
26174	7092	1578045486
19560	6018	1577886989
18879	7900	1577819578
18174	2242	1577928495
23001	2482	1577816662
6808	7470	1577850328
24589	983	1577928537
7102	3350	1577957582
18845	4289	1577928749
4411	174	1578232615
6775	5335	1577860003
11088	4376	1577854615
269	7753	1577856057
10379	191	1577847167
15285	5005	1577849637
16365	8026	1577934361
22361	7989	1578039847
3315	6675	1577864643
4223	2864	1577814366
20903	7058	1577808041
6877	5859	1577865667
11563	6738	1577889526
24036	1727	1577860163
11815	7443	1577809486
9732	7765	1577814294
7072	421	1577977457
22540	2003	1577808036
14601	1861	1577928805
25829	6550	1578131447
1858	7621	1577823917
12867	7086	1577810339
3257	3598	1577946420
11987	3962	1577939346
16885	674	1578047865
3422	528	1577853416
25579	6412	1578046790
22396	1969	1577915803
5742	1015	1578122787
23459	6959	1577966684
724	6882	1577872239
24175	7530	1577873938
26074	3788	1577943767
15041	5656	1577924240
14967	889	1577813752
14266	2471	1578157106
22164	7353	1578036246
14617	7876	1577876707
13950	5746	1577811441
17305	7572	1577962862
4238	7294	1578202369
18251	1731	1577844140
7843	4027	1577959304
22688	41	1578110884
5486	3364	1577883526
11025	7023	1577952124
3831	505	1577881248
1361	6980	1577809218
24492	2537	1577862259
18689	4081	1577813520
7326	1102	1577833234
3422	8018	1577929769
4263	5972	1577987270
251	300	1577976764
26677	6655	1577808761
16618	6028	1578049747
1115	1798	1577809041
4670	8011	1578012160
1676	4584	1578058027
3227	7927	1578056874
11293	380	1577850221
18654	7958	1578050158
11758	7503	1577832218
11815	2944	1577834666
21075	60	1577867290
11202	682	1577817501
7333	2588	1577811357
12264	6818	1577953480
12876	6747	1578062980
21701	6607	1577849201
23970	2861	1578086678
17795	7379	1577897274
8180	67	1577814727
6375	7931	1577819325
5844	3587	1577815023
26162	3455	1577808198
8793	3321	1578012833
15274	2416	1578049844
2748	7741	1577812403
26225	709	1577950483
615	1402	1577930452
10461	4788	1578125066
25589	441	1577819714
13155	3693	1577922988
3120	4523	1577947704
25246	2328	1578064219
22416	3794	1577817939
15127	899	1577876477
10457	7869	1578117271
5980	4856	1577810390
4167	7483	1577808779
13055	958	1577816891
6115	2531	1577882364
26715	3855	1577903367
16540	3789	1577895825
23278	1776	1577994064
5338	3752	1578073278
25178	7239	1577832437
17973	5802	1578073395
15851	1282	1577948451
9868	1735	1577884055
9699	1784	1577926841
6467	2642	1577941663
20352	7229	1577935637
17091	2101	1577832502
2649	1566	1577937120
12044	1529	1577868018
7718	2899	1577934949
13372	7184	1577846259
18274	6622	1578037108
10200	1724	1577928034
10413	5850	1578139580
20966	5961	1577986089
24769	881	1577808245
10285	7707	1577956649
4496	1479	1577888547
18097	2729	1577815792
20709	2331	1577929124
21598	117	1577866947
20559	4596	1577811188
349	7192	1577881439
24605	1459	1577934735
24650	7127	1577825122
1368	6490	1577887298
18890	7829	1578130948
7759	7567	1577833480
15488	6140	1577937445
18061	2937	1577874410
10136	3510	1577839670
13915	7782	1577927855
8131	5024	1577811017
20412	6999	1577828312
9844	3264	1577866726
22307	7270	1577941207
19597	1245	1577808707
6850	7556	1577810907
20426	7802	1578218074
25863	4252	1578120814
16372	3677	1577858826
6175	4737	1577814301
14145	4231	1577861693
9629	24	1578203435
918	6913	1578028577
13903	7126	1577885848
26035	3029	1577868901
5004	7080	1578057271
26569	1562	1578015021
6673	7358	1577812880
27008	3273	1578023428
9220	2054	1577820515
17370	949	1577977540
22984	97	1577858709
24645	3836	1577859483
11893	1140	1578042898
15320	7389	1577881508
19035	6413	1578021367
9510	7301	1577827172
23688	6816	1577865527
20840	7049	1577961261
24642	932	1577864282
771	7850	1577960376
12651	7403	1577818072
3616	678	1577846577
18169	915	1577866649
18575	4756	1577811443
3560	5864	1577910990
15617	7721	1577823429
19113	7585	1577815774
19447	4271	1577900623
9090	1033	1577942806
11098	1865	1577891039
11466	2129	1577818109
9999	7618	1577881910
7738	3701	1578039563
22600	4550	1577811388
5927	4676	1578054562
1282	4976	1578023985
1996	2728	1578026252
18813	4678	1577956501
3279	2369	1577827091
18631	1657	1578146162
1843	4047	1578108878
18415	4910	1577808309
17841	5391	1577809427
6602	2985	1577963532
984	3863	1577819586
27005	7015	1577938034
892	2043	1578121510
25606	4054	1577808519
7867	480	1578027231
15930	3741	1577906954
16365	6779	1578062322
23805	1154	1578067744
17052	6398	1577852018
16944	6948	1577835755
14756	2555	1577978486
3745	2181	1577818763
11236	4921	1577844686
4497	5271	1577983460
11392	6045	1577847604
19185	7260	1577858367
6294	7052	1577942886
15030	3860	1578009168
9261	299	1577830219
8074	3718	1577955084
7242	7808	1577967575
13464	1286	1578037404
19608	7436	1577883235
22282	3201	1577809231
6507	4661	1577884943
2381	5342	1577962328
27031	5637	1577810446
15203	7947	1577865788
16667	2648	1577825065
12223	7425	1577955491
21473	7165	1578143715
6246	5361	1577849116
25168	1360	1578053461
22576	6441	1577928535
21386	135	1578222904
15012	6370	1577811304
4567	2817	1577846830
16261	5012	1577952899
26222	3283	1578149364
2562	7560	1577850246
3904	313	1578094936
6770	5713	1577860053
2861	3700	1578040314
6858	7227	1577866036
24316	7597	1577830382
11531	1266	1577890686
23197	4557	1577964324
24581	7644	1578110776
17940	5433	1577817113
16153	7687	1577819109
22659	739	1577841808
11596	6988	1577936550
26104	4035	1577851943
19871	3566	1577940545
7365	7456	1577903468
2835	7784	1577808075
11109	571	1577874130
9136	1906	1577897627
17921	7131	1578064227
11183	4234	1577811630
9769	3647	1577808459
26842	939	1577814233
22079	4465	1577851062
6372	2684	1578062062
21350	2869	1578228809
1398	1293	1577812940
23522	7056	1578012256
17819	7649	1577831099
7306	7724	1577814714
3594	4357	1578196775
9133	2080	1577969160
2835	2340	1578030245
18119	1284	1578201951
7404	4220	1577810062
16427	1195	1578040112
2903	7870	1577847598
16660	4989	1577885908
7641	7912	1577941448
22475	1101	1577925667
12526	3177	1578120550
4777	125	1578136612
11726	7366	1578131951
25087	6778	1578149582
692	6606	1578143324
1725	7983	1577911047
24244	5062	1577832112
23642	3672	1577865489
18886	3066	1577808267
19718	4715	1577971267
15544	4450	1577811917
253	3043	1577809975
22669	6136	1577818084
20105	5445	1578086756
2992	3881	1577822730
2278	3994	1577809878
19622	1303	1577936342
26824	5087	1577874598
3155	1390	1577825895
275	3886	1577808037
19229	6848	1577808903
7164	1027	1577872088
9222	5133	1577932236
4572	7966	1577929445
11235	7866	1577813457
4806	4367	1577854477
2985	1714	1577862186
14131	3744	1577950804
22090	4250	1577815447
2166	7670	1577977746
19994	5973	1577867946
16851	5059	1577957277
4163	2612	1578100741
3376	7638	1577896166
2090	2308	1577959335
15339	3578	1577866261
9007	1394	1578140063
